ID,Tipo,SKU,Nombre,Descripción,Categoría,Precio regular,Cantidad,Imagen URL
,simple,MH-CAM-001,Camiseta Blanca Básica,Camiseta 100% algodón - ideal para uso diario,Camisetas,15.00,25,
,simple,MH-CAM-002,Camiseta Negra Premium,Camiseta 100% algodón negro - acabado premium,Camisetas,18.00,15,
,simple,MH-CAM-003,Camiseta Roja Brillante,Camiseta algodón rojo brillante - talla única,Camisetas,16.00,20,
,simple,MH-PAN-001,Pantalón Denim Azul,Pantalón denim premium - ajuste clásico,Pantalones,45.00,10,
,simple,MH-PAN-002,Pantalón Negro Elegante,Pantalón negro elegante - apto para eventos,Pantalones,50.00,12,
,simple,MH-VES-001,Vestido Negro Elegante,Vestido negro para eventos - escote profundo,Vestidos,80.00,10,
,simple,MH-VES-002,Vestido Blanco Romántico,Vestido blanco con encajes - estilo romántico,Vestidos,75.00,12,
,simple,MH-FAL-001,Falda Denim Casual,Falda denim azul - cintura ajustable,Faldas,32.00,15,
,simple,MH-FAL-002,Falda Plisada Roja,Falda roja plisada - largo midi,Faldas,35.00,10,
,simple,MH-CHQ-001,Chaqueta Leather Negra,Chaqueta sintética tipo leather - muy versátil,Chaquetas,65.00,10,
,simple,MH-CHQ-002,Chaqueta Denim Clásica,Chaqueta denim vintage - perfecta para capas,Chaquetas,55.00,9,
,simple,MH-ACC-001,Cinturón Piel Marrón,Cinturón de piel auténtica - hebilla dorada,Accesorios,20.00,25,
,simple,MH-ACC-002,Bufanda Lana Beige,Bufanda de lana suave - 180x50cm,Accesorios,18.00,30,
,simple,MH-ACC-003,Gafas de Sol Polarizadas,Gafas de sol UV400 - lentes polarizadas,Accesorios,28.00,12,
,simple,MH-ACC-004,Bolsa de Mano Negra,Bolsa de mano cuero sintético - compartimentos,Accesorios,42.00,10,
